event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
99226fef-58b9-4501-89c5-818d53c50359,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,99226fef-58b9-4501-89c5-818d53c50359,2022-01-18 11:56:27.816,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
3079b8eb-7fc5-40b3-af9e-03fb78ab423c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3079b8eb-7fc5-40b3-af9e-03fb78ab423c,2022-01-18 11:56:28.486,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
ea1af73c-3c93-4a5a-9864-41485760df6a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ea1af73c-3c93-4a5a-9864-41485760df6a,2022-01-18 11:56:33.197,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
7679f23d-f8b2-4c1a-b166-13670f0e6347,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7679f23d-f8b2-4c1a-b166-13670f0e6347,2022-01-18 11:56:35.017,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
c53c8773-2344-4d29-aee2-cc2c2efc7602,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c53c8773-2344-4d29-aee2-cc2c2efc7602,2022-01-18 11:56:36.641,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
d73d0944-aaee-4ad9-a5f9-8bf609e92f4f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d73d0944-aaee-4ad9-a5f9-8bf609e92f4f,2022-01-18 11:56:37.512,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
5bf9d85b-0c1b-487d-a425-d84134e5294a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5bf9d85b-0c1b-487d-a425-d84134e5294a,2022-01-18 11:56:42.223,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
f0f0ea28-ba90-44c2-9b78-6f76531ecd18,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f0f0ea28-ba90-44c2-9b78-6f76531ecd18,2022-01-18 11:56:42.273,events,"[""events"",""web_page""]",events,ffae6eef-c255-4dea-918f-f793c716e117
77522a4d-aa1e-47e0-9285-986cbd3d1234,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,77522a4d-aa1e-47e0-9285-986cbd3d1234,2022-01-18 11:57:21.357,events,"[""events"",""web_page""]",events,7b2539f5-6ea4-4625-81c2-04dc8ee950d6
46882063-666f-4264-bafd-6be9c37862d9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,46882063-666f-4264-bafd-6be9c37862d9,2022-01-18 11:57:22.505,events,"[""events"",""web_page""]",events,7b2539f5-6ea4-4625-81c2-04dc8ee950d6
fb7319b7-345c-4b9c-bd53-e998157e2261,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fb7319b7-345c-4b9c-bd53-e998157e2261,2022-01-18 11:59:34.175,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
1dfe4f9d-b5d5-4281-82aa-9a389681b5dc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1dfe4f9d-b5d5-4281-82aa-9a389681b5dc,2022-01-18 11:59:53.385,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
210f1887-1e0f-4f13-b806-258315c4bcbd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,210f1887-1e0f-4f13-b806-258315c4bcbd,2022-01-18 11:59:55.391,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
241a4089-33e9-4366-bc7d-a7666bdb3c6e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,241a4089-33e9-4366-bc7d-a7666bdb3c6e,2022-01-18 11:59:56.211,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
7da4048a-3dd1-4a80-bdf3-485c44b9cfdb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7da4048a-3dd1-4a80-bdf3-485c44b9cfdb,2022-01-18 12:02:44.097,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
c74a7ba3-0a71-419a-aa46-a902c76ba09d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c74a7ba3-0a71-419a-aa46-a902c76ba09d,2022-01-18 12:07:27.099,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
a5450ae7-810c-4963-8265-6d5bfe7ad935,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a5450ae7-810c-4963-8265-6d5bfe7ad935,2022-01-18 12:11:12.692,events,"[""events"",""web_page""]",events,70d2839e-c8a6-4cbc-abc5-e1ff763a82b3
870ed756-d5a8-45a5-9f27-8d540508338d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,870ed756-d5a8-45a5-9f27-8d540508338d,2022-01-18 12:11:14.211,events,"[""events"",""web_page""]",events,70d2839e-c8a6-4cbc-abc5-e1ff763a82b3
a7de570a-f37d-4563-9d79-acd4a6d4d636,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a7de570a-f37d-4563-9d79-acd4a6d4d636,2022-01-18 12:11:26.188,events,"[""events"",""web_page""]",events,70d2839e-c8a6-4cbc-abc5-e1ff763a82b3
33f6f631-8c79-406d-8cab-a9bfdb2163b0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,33f6f631-8c79-406d-8cab-a9bfdb2163b0,2022-01-18 12:11:30.959,events,"[""events"",""web_page""]",events,70d2839e-c8a6-4cbc-abc5-e1ff763a82b3
4ad67e1f-5517-45fb-bd27-00dbe42d61de,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4ad67e1f-5517-45fb-bd27-00dbe42d61de,2022-01-18 12:11:34.317,events,"[""events"",""web_page""]",events,70d2839e-c8a6-4cbc-abc5-e1ff763a82b3
7af0eb49-7835-4723-b141-25dc084a139c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7af0eb49-7835-4723-b141-25dc084a139c,2022-01-18 12:15:19.102,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
a89f8410-dde0-4464-a4ce-7fcf9a2ee8d7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a89f8410-dde0-4464-a4ce-7fcf9a2ee8d7,2022-01-18 12:19:42.433,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
7653b42f-a1c6-41b5-b74f-d640a81e8723,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7653b42f-a1c6-41b5-b74f-d640a81e8723,2022-01-18 12:19:43.459,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
0aa8541e-aa3f-4ac8-a08a-f0ce94162529,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0aa8541e-aa3f-4ac8-a08a-f0ce94162529,2022-01-18 12:23:09.784,events,"[""events"",""web_page""]",events,89438633-4f3d-482e-b9fe-d311abc61890
